sentence_id,token_id,intent,utterance,token,slot
629,3,SearchScreeningEvent,Fine the movie schedules for the Wanda Group.,schedules,I-object_type
629,4,SearchScreeningEvent,Fine the movie schedules for the Wanda Group.,for,O
629,5,SearchScreeningEvent,Fine the movie schedules for the Wanda Group.,the,O
629,6,SearchScreeningEvent,Fine the movie schedules for the Wanda Group.,Wanda,B-location_name
629,7,SearchScreeningEvent,Fine the movie schedules for the Wanda Group.,Group,I-location_name
630,0,SearchScreeningEvent,Give me the movie schedule nearby,Give,O
630,1,SearchScreeningEvent,Give me the movie schedule nearby,me,O
630,2,SearchScreeningEvent,Give me the movie schedule nearby,the,O
630,3,SearchScreeningEvent,Give me the movie schedule nearby,movie,B-object_type
630,4,SearchScreeningEvent,Give me the movie schedule nearby,schedule,I-object_type
630,5,SearchScreeningEvent,Give me the movie schedule nearby,nearby,B-spatial_relation
631,0,SearchScreeningEvent,Find the schedule at the Douglas Theatre Company.,Find,O
631,1,SearchScreeningEvent,Find the schedule at the Douglas Theatre Company.,the,O
631,2,SearchScreeningEvent,Find the schedule at the Douglas Theatre Company.,schedule,B-object_type
631,3,SearchScreeningEvent,Find the schedule at the Douglas Theatre Company.,at,O
631,4,SearchScreeningEvent,Find the schedule at the Douglas Theatre Company.,the,O
631,5,SearchScreeningEvent,Find the schedule at the Douglas Theatre Company.,Douglas,B-location_name
631,6,SearchScreeningEvent,Find the schedule at the Douglas Theatre Company.,Theatre,I-location_name
631,7,SearchScreeningEvent,Find the schedule at the Douglas Theatre Company.,Company,I-location_name
632,0,SearchScreeningEvent,Show me the movies at Harkins Theatres.,Show,O
632,1,SearchScreeningEvent,Show me the movies at Harkins Theatres.,me,O
632,2,SearchScreeningEvent,Show me the movies at Harkins Theatres.,the,O
632,3,SearchScreeningEvent,Show me the movies at Harkins Theatres.,movies,B-movie_type
632,4,SearchScreeningEvent,Show me the movies at Harkins Theatres.,at,O
632,5,SearchScreeningEvent,Show me the movies at Harkins Theatres.,Harkins,B-location_name
632,6,SearchScreeningEvent,Show me the movies at Harkins Theatres.,Theatres,I-location_name
633,0,SearchScreeningEvent,what movies at Star Theatres.,what,O
633,1,SearchScreeningEvent,what movies at Star Theatres.,movies,B-movie_type
633,2,SearchScreeningEvent,what movies at Star Theatres.,at,O
633,3,SearchScreeningEvent,what movies at Star Theatres.,Star,B-location_name
633,4,SearchScreeningEvent,what movies at Star Theatres.,Theatres,I-location_name
634,0,SearchScreeningEvent,I want a movie schedule.,I,O
634,1,SearchScreeningEvent,I want a movie schedule.,want,O
634,2,SearchScreeningEvent,I want a movie schedule.,a,O
634,3,SearchScreeningEvent,I want a movie schedule.,movie,B-object_type
634,4,SearchScreeningEvent,I want a movie schedule.,schedule,I-object_type
635,0,SearchScreeningEvent,Can I get the movie times,Can,O
635,1,SearchScreeningEvent,Can I get the movie times,I,O
635,2,SearchScreeningEvent,Can I get the movie times,get,O
635,3,SearchScreeningEvent,Can I get the movie times,the,O
635,4,SearchScreeningEvent,Can I get the movie times,movie,B-object_type
635,5,SearchScreeningEvent,Can I get the movie times,times,I-object_type
636,0,SearchScreeningEvent,I want to see Medal for the General,I,O
636,1,SearchScreeningEvent,I want to see Medal for the General,want,O
636,2,SearchScreeningEvent,I want to see Medal for the General,to,O
636,3,SearchScreeningEvent,I want to see Medal for the General,see,O
636,4,SearchScreeningEvent,I want to see Medal for the General,Medal,B-movie_name
636,5,SearchScreeningEvent,I want to see Medal for the General,for,I-movie_name
636,6,SearchScreeningEvent,I want to see Medal for the General,the,I-movie_name
636,7,SearchScreeningEvent,I want to see Medal for the General,General,I-movie_name
637,0,SearchScreeningEvent,Can I get the times for movies in the neighbourhood,Can,O
637,1,SearchScreeningEvent,Can I get the times for movies in the neighbourhood,I,O
637,2,SearchScreeningEvent,Can I get the times for movies in the neighbourhood,get,O
637,3,SearchScreeningEvent,Can I get the times for movies in the neighbourhood,the,O
637,4,SearchScreeningEvent,Can I get the times for movies in the neighbourhood,times,B-object_type
637,5,SearchScreeningEvent,Can I get the times for movies in the neighbourhood,for,O
637,6,SearchScreeningEvent,Can I get the times for movies in the neighbourhood,movies,B-movie_type
637,7,SearchScreeningEvent,Can I get the times for movies in the neighbourhood,in,B-spatial_relation
637,8,SearchScreeningEvent,Can I get the times for movies in the neighbourhood,the,I-spatial_relation
637,9,SearchScreeningEvent,Can I get the times for movies in the neighbourhood,neighbourhood,I-spatial_relation
638,0,SearchScreeningEvent,May I have the movie schedules for Speakeasy Theaters,May,O
638,1,SearchScreeningEvent,May I have the movie schedules for Speakeasy Theaters,I,O
638,2,SearchScreeningEvent,May I have the movie schedules for Speakeasy Theaters,have,O
638,3,SearchScreeningEvent,May I have the movie schedules for Speakeasy Theaters,the,O
638,4,SearchScreeningEvent,May I have the movie schedules for Speakeasy Theaters,movie,B-object_type
638,5,SearchScreeningEvent,May I have the movie schedules for Speakeasy Theaters,schedules,I-object_type
638,6,SearchScreeningEvent,May I have the movie schedules for Speakeasy Theaters,for,O
638,7,SearchScreeningEvent,May I have the movie schedules for Speakeasy Theaters,Speakeasy,B-location_name
638,8,SearchScreeningEvent,May I have the movie schedules for Speakeasy Theaters,Theaters,I-location_name
639,0,SearchScreeningEvent,Find animated movies close by,Find,O
639,1,SearchScreeningEvent,Find animated movies close by,animated,B-movie_type
639,2,SearchScreeningEvent,Find animated movies close by,movies,I-movie_type
639,3,SearchScreeningEvent,Find animated movies close by,close,B-spatial_relation
639,4,SearchScreeningEvent,Find animated movies close by,by,I-spatial_relation
640,0,SearchScreeningEvent,Is American Primitive showing in Santikos Theatres,Is,O
640,1,SearchScreeningEvent,Is American Primitive showing in Santikos Theatres,American,B-movie_name
640,2,SearchScreeningEvent,Is American Primitive showing in Santikos Theatres,Primitive,I-movie_name
640,3,SearchScreeningEvent,Is American Primitive showing in Santikos Theatres,showing,O
640,4,SearchScreeningEvent,Is American Primitive showing in Santikos Theatres,in,O
640,5,SearchScreeningEvent,Is American Primitive showing in Santikos Theatres,Santikos,B-location_name
640,6,SearchScreeningEvent,Is American Primitive showing in Santikos Theatres,Theatres,I-location_name
641,0,SearchScreeningEvent,what are the movie schedules in the neighborhood,what,O
641,1,SearchScreeningEvent,what are the movie schedules in the neighborhood,are,O
641,2,SearchScreeningEvent,what are the movie schedules in the neighborhood,the,O
641,3,SearchScreeningEvent,what are the movie schedules in the neighborhood,movie,B-object_type
641,4,SearchScreeningEvent,what are the movie schedules in the neighborhood,schedules,I-object_type
641,5,SearchScreeningEvent,what are the movie schedules in the neighborhood,in,B-spatial_relation
641,6,SearchScreeningEvent,what are the movie schedules in the neighborhood,the,I-spatial_relation
641,7,SearchScreeningEvent,what are the movie schedules in the neighborhood,neighborhood,I-spatial_relation
642,0,SearchScreeningEvent,Check the schedule for Bow Tie Cinemas.,Check,O
642,1,SearchScreeningEvent,Check the schedule for Bow Tie Cinemas.,the,O
642,2,SearchScreeningEvent,Check the schedule for Bow Tie Cinemas.,schedule,B-object_type
642,3,SearchScreeningEvent,Check the schedule for Bow Tie Cinemas.,for,O
642,4,SearchScreeningEvent,Check the schedule for Bow Tie Cinemas.,Bow,B-location_name
642,5,SearchScreeningEvent,Check the schedule for Bow Tie Cinemas.,Tie,I-location_name
642,6,SearchScreeningEvent,Check the schedule for Bow Tie Cinemas.,Cinemas,I-location_name
643,0,SearchScreeningEvent,Check the timings for Snowbound at the closest movie theatre.,Check,O
643,1,SearchScreeningEvent,Check the timings for Snowbound at the closest movie theatre.,the,O
643,2,SearchScreeningEvent,Check the timings for Snowbound at the closest movie theatre.,timings,O
643,3,SearchScreeningEvent,Check the timings for Snowbound at the closest movie theatre.,for,O
643,4,SearchScreeningEvent,Check the timings for Snowbound at the closest movie theatre.,Snowbound,B-movie_name
643,5,SearchScreeningEvent,Check the timings for Snowbound at the closest movie theatre.,at,O
643,6,SearchScreeningEvent,Check the timings for Snowbound at the closest movie theatre.,the,O
643,7,SearchScreeningEvent,Check the timings for Snowbound at the closest movie theatre.,closest,B-spatial_relation
643,8,SearchScreeningEvent,Check the timings for Snowbound at the closest movie theatre.,movie,B-object_location_type
643,9,SearchScreeningEvent,Check the timings for Snowbound at the closest movie theatre.,theatre,I-object_location_type
644,0,SearchScreeningEvent,What are the movie times at Caribbean Cinemas,What,O
644,1,SearchScreeningEvent,What are the movie times at Caribbean Cinemas,are,O
644,2,SearchScreeningEvent,What are the movie times at Caribbean Cinemas,the,O
644,3,SearchScreeningEvent,What are the movie times at Caribbean Cinemas,movie,B-object_type
644,4,SearchScreeningEvent,What are the movie times at Caribbean Cinemas,times,I-object_type
644,5,SearchScreeningEvent,What are the movie times at Caribbean Cinemas,at,O
644,6,SearchScreeningEvent,What are the movie times at Caribbean Cinemas,Caribbean,B-location_name
644,7,SearchScreeningEvent,What are the movie times at Caribbean Cinemas,Cinemas,I-location_name
645,0,SearchScreeningEvent,I need films in the neighborhood,I,O
645,1,SearchScreeningEvent,I need films in the neighborhood,need,O
645,2,SearchScreeningEvent,I need films in the neighborhood,films,B-movie_type
645,3,SearchScreeningEvent,I need films in the neighborhood,in,B-spatial_relation
645,4,SearchScreeningEvent,I need films in the neighborhood,the,I-spatial_relation
645,5,SearchScreeningEvent,I need films in the neighborhood,neighborhood,I-spatial_relation
646,0,SearchScreeningEvent,Show the movie schedules in the neighborhood,Show,O
646,1,SearchScreeningEvent,Show the movie schedules in the neighborhood,the,O
646,2,SearchScreeningEvent,Show the movie schedules in the neighborhood,movie,B-object_type
646,3,SearchScreeningEvent,Show the movie schedules in the neighborhood,schedules,I-object_type
646,4,SearchScreeningEvent,Show the movie schedules in the neighborhood,in,B-spatial_relation
646,5,SearchScreeningEvent,Show the movie schedules in the neighborhood,the,I-spatial_relation
646,6,SearchScreeningEvent,Show the movie schedules in the neighborhood,neighborhood,I-spatial_relation
647,0,SearchScreeningEvent,where's the nearest movie house showing foreign films,where's,O
647,1,SearchScreeningEvent,where's the nearest movie house showing foreign films,the,O
647,2,SearchScreeningEvent,where's the nearest movie house showing foreign films,nearest,B-spatial_relation
647,3,SearchScreeningEvent,where's the nearest movie house showing foreign films,movie,B-object_location_type
647,4,SearchScreeningEvent,where's the nearest movie house showing foreign films,house,I-object_location_type
647,5,SearchScreeningEvent,where's the nearest movie house showing foreign films,showing,O
647,6,SearchScreeningEvent,where's the nearest movie house showing foreign films,foreign,O
647,7,SearchScreeningEvent,where's the nearest movie house showing foreign films,films,B-movie_type
648,0,SearchScreeningEvent,What movies are showing now at the closest cinema?,What,O
648,1,SearchScreeningEvent,What movies are showing now at the closest cinema?,movies,B-movie_type
648,2,SearchScreeningEvent,What movies are showing now at the closest cinema?,are,O
648,3,SearchScreeningEvent,What movies are showing now at the closest cinema?,showing,O
648,4,SearchScreeningEvent,What movies are showing now at the closest cinema?,now,B-timeRange
648,5,SearchScreeningEvent,What movies are showing now at the closest cinema?,at,O
648,6,SearchScreeningEvent,What movies are showing now at the closest cinema?,the,O
648,7,SearchScreeningEvent,What movies are showing now at the closest cinema?,closest,B-spatial_relation
648,8,SearchScreeningEvent,What movies are showing now at the closest cinema?,cinema,B-object_location_type
649,0,SearchScreeningEvent,Is Rumor Has It playing,Is,O
649,1,SearchScreeningEvent,Is Rumor Has It playing,Rumor,B-movie_name
649,2,SearchScreeningEvent,Is Rumor Has It playing,Has,I-movie_name
649,3,SearchScreeningEvent,Is Rumor Has It playing,It,I-movie_name
649,4,SearchScreeningEvent,Is Rumor Has It playing,playing,O
650,0,SearchScreeningEvent,I need a list of Speakeasy Theaters movie times,I,O
650,1,SearchScreeningEvent,I need a list of Speakeasy Theaters movie times,need,O
650,2,SearchScreeningEvent,I need a list of Speakeasy Theaters movie times,a,O
650,3,SearchScreeningEvent,I need a list of Speakeasy Theaters movie times,list,O
650,4,SearchScreeningEvent,I need a list of Speakeasy Theaters movie times,of,O
650,5,SearchScreeningEvent,I need a list of Speakeasy Theaters movie times,Speakeasy,B-location_name
650,6,SearchScreeningEvent,I need a list of Speakeasy Theaters movie times,Theaters,I-location_name
650,7,SearchScreeningEvent,I need a list of Speakeasy Theaters movie times,movie,B-object_type
650,8,SearchScreeningEvent,I need a list of Speakeasy Theaters movie times,times,I-object_type
651,0,SearchScreeningEvent,When is The Outer Space Connection playing at the nearest cinema.,When,O
651,1,SearchScreeningEvent,When is The Outer Space Connection playing at the nearest cinema.,is,O
651,2,SearchScreeningEvent,When is The Outer Space Connection playing at the nearest cinema.,The,B-movie_name
651,3,SearchScreeningEvent,When is The Outer Space Connection playing at the nearest cinema.,Outer,I-movie_name
651,4,SearchScreeningEvent,When is The Outer Space Connection playing at the nearest cinema.,Space,I-movie_name
651,5,SearchScreeningEvent,When is The Outer Space Connection playing at the nearest cinema.,Connection,I-movie_name
651,6,SearchScreeningEvent,When is The Outer Space Connection playing at the nearest cinema.,playing,O
651,7,SearchScreeningEvent,When is The Outer Space Connection playing at the nearest cinema.,at,O
651,8,SearchScreeningEvent,When is The Outer Space Connection playing at the nearest cinema.,the,O
651,9,SearchScreeningEvent,When is The Outer Space Connection playing at the nearest cinema.,nearest,B-spatial_relation
651,10,SearchScreeningEvent,When is The Outer Space Connection playing at the nearest cinema.,cinema,B-object_location_type
652,0,SearchScreeningEvent,Find the movie times at Harkins Theatres.,Find,O
652,1,SearchScreeningEvent,Find the movie times at Harkins Theatres.,the,O
652,2,SearchScreeningEvent,Find the movie times at Harkins Theatres.,movie,B-object_type
652,3,SearchScreeningEvent,Find the movie times at Harkins Theatres.,times,I-object_type
652,4,SearchScreeningEvent,Find the movie times at Harkins Theatres.,at,O
652,5,SearchScreeningEvent,Find the movie times at Harkins Theatres.,Harkins,B-location_name
652,6,SearchScreeningEvent,Find the movie times at Harkins Theatres.,Theatres,I-location_name
653,0,SearchScreeningEvent,Find the films at Century Theatres.,Find,O
653,1,SearchScreeningEvent,Find the films at Century Theatres.,the,O
653,2,SearchScreeningEvent,Find the films at Century Theatres.,films,B-movie_type
653,3,SearchScreeningEvent,Find the films at Century Theatres.,at,O
653,4,SearchScreeningEvent,Find the films at Century Theatres.,Century,B-location_name
653,5,SearchScreeningEvent,Find the films at Century Theatres.,Theatres,I-location_name
654,0,SearchScreeningEvent,show the animated movies playing in the neighbourhood,show,O
654,1,SearchScreeningEvent,show the animated movies playing in the neighbourhood,the,O
654,2,SearchScreeningEvent,show the animated movies playing in the neighbourhood,animated,B-movie_type
654,3,SearchScreeningEvent,show the animated movies playing in the neighbourhood,movies,I-movie_type
654,4,SearchScreeningEvent,show the animated movies playing in the neighbourhood,playing,O
654,5,SearchScreeningEvent,show the animated movies playing in the neighbourhood,in,B-spatial_relation
654,6,SearchScreeningEvent,show the animated movies playing in the neighbourhood,the,I-spatial_relation
654,7,SearchScreeningEvent,show the animated movies playing in the neighbourhood,neighbourhood,I-spatial_relation
655,0,SearchScreeningEvent,I want to see Fear Chamber.,I,O
655,1,SearchScreeningEvent,I want to see Fear Chamber.,want,O
655,2,SearchScreeningEvent,I want to see Fear Chamber.,to,O
655,3,SearchScreeningEvent,I want to see Fear Chamber.,see,O
655,4,SearchScreeningEvent,I want to see Fear Chamber.,Fear,B-movie_name
655,5,SearchScreeningEvent,I want to see Fear Chamber.,Chamber,I-movie_name
656,0,SearchScreeningEvent,Show me Southern Theatres movie times,Show,O
656,1,SearchScreeningEvent,Show me Southern Theatres movie times,me,O
656,2,SearchScreeningEvent,Show me Southern Theatres movie times,Southern,B-location_name
656,3,SearchScreeningEvent,Show me Southern Theatres movie times,Theatres,I-location_name
656,4,SearchScreeningEvent,Show me Southern Theatres movie times,movie,B-object_type
656,5,SearchScreeningEvent,Show me Southern Theatres movie times,times,I-object_type
657,0,SearchScreeningEvent,Is The Unnaturals showing at 13.,Is,O
657,1,SearchScreeningEvent,Is The Unnaturals showing at 13.,The,B-movie_name
657,2,SearchScreeningEvent,Is The Unnaturals showing at 13.,Unnaturals,I-movie_name
657,3,SearchScreeningEvent,Is The Unnaturals showing at 13.,showing,O
657,4,SearchScreeningEvent,Is The Unnaturals showing at 13.,at,O
657,5,SearchScreeningEvent,Is The Unnaturals showing at 13.,13,B-timeRange
658,0,SearchScreeningEvent,Is No Time to Be Young showing at AMC Theaters,Is,O
658,1,SearchScreeningEvent,Is No Time to Be Young showing at AMC Theaters,No,B-movie_name
658,2,SearchScreeningEvent,Is No Time to Be Young showing at AMC Theaters,Time,I-movie_name
658,3,SearchScreeningEvent,Is No Time to Be Young showing at AMC Theaters,to,I-movie_name
658,4,SearchScreeningEvent,Is No Time to Be Young showing at AMC Theaters,Be,I-movie_name
658,5,SearchScreeningEvent,Is No Time to Be Young showing at AMC Theaters,Young,I-movie_name
658,6,SearchScreeningEvent,Is No Time to Be Young showing at AMC Theaters,showing,O
658,7,SearchScreeningEvent,Is No Time to Be Young showing at AMC Theaters,at,O
658,8,SearchScreeningEvent,Is No Time to Be Young showing at AMC Theaters,AMC,B-location_name
658,9,SearchScreeningEvent,Is No Time to Be Young showing at AMC Theaters,Theaters,I-location_name
659,0,SearchScreeningEvent,Find the movie schedules for Regal Entertainment Group.,Find,O
659,1,SearchScreeningEvent,Find the movie schedules for Regal Entertainment Group.,the,O
659,2,SearchScreeningEvent,Find the movie schedules for Regal Entertainment Group.,movie,B-object_type
659,3,SearchScreeningEvent,Find the movie schedules for Regal Entertainment Group.,schedules,I-object_type
659,4,SearchScreeningEvent,Find the movie schedules for Regal Entertainment Group.,for,O
659,5,SearchScreeningEvent,Find the movie schedules for Regal Entertainment Group.,Regal,B-location_name
659,6,SearchScreeningEvent,Find the movie schedules for Regal Entertainment Group.,Entertainment,I-location_name
659,7,SearchScreeningEvent,Find the movie schedules for Regal Entertainment Group.,Group,I-location_name
660,0,SearchScreeningEvent,I want to see Shattered Image.,I,O
660,1,SearchScreeningEvent,I want to see Shattered Image.,want,O
660,2,SearchScreeningEvent,I want to see Shattered Image.,to,O
660,3,SearchScreeningEvent,I want to see Shattered Image.,see,O
660,4,SearchScreeningEvent,I want to see Shattered Image.,Shattered,B-movie_name
660,5,SearchScreeningEvent,I want to see Shattered Image.,Image,I-movie_name
661,0,SearchScreeningEvent,Find the schedule at Star Theatres.,Find,O
661,1,SearchScreeningEvent,Find the schedule at Star Theatres.,the,O
661,2,SearchScreeningEvent,Find the schedule at Star Theatres.,schedule,B-object_type
661,3,SearchScreeningEvent,Find the schedule at Star Theatres.,at,O
661,4,SearchScreeningEvent,Find the schedule at Star Theatres.,Star,B-location_name
661,5,SearchScreeningEvent,Find the schedule at Star Theatres.,Theatres,I-location_name
662,0,SearchScreeningEvent,Will I Think I Do be playing at 7 PM?,Will,O
662,1,SearchScreeningEvent,Will I Think I Do be playing at 7 PM?,I,B-movie_name
662,2,SearchScreeningEvent,Will I Think I Do be playing at 7 PM?,Think,I-movie_name
662,3,SearchScreeningEvent,Will I Think I Do be playing at 7 PM?,I,I-movie_name
662,4,SearchScreeningEvent,Will I Think I Do be playing at 7 PM?,Do,I-movie_name
662,5,SearchScreeningEvent,Will I Think I Do be playing at 7 PM?,be,O
662,6,SearchScreeningEvent,Will I Think I Do be playing at 7 PM?,playing,O
662,7,SearchScreeningEvent,Will I Think I Do be playing at 7 PM?,at,O
662,8,SearchScreeningEvent,Will I Think I Do be playing at 7 PM?,7,B-timeRange
662,9,SearchScreeningEvent,Will I Think I Do be playing at 7 PM?,PM,I-timeRange
663,0,SearchScreeningEvent,Show me the schedule for ArcLight Hollywood for only animated movies,Show,O
663,1,SearchScreeningEvent,Show me the schedule for ArcLight Hollywood for only animated movies,me,O
663,2,SearchScreeningEvent,Show me the schedule for ArcLight Hollywood for only animated movies,the,O
663,3,SearchScreeningEvent,Show me the schedule for ArcLight Hollywood for only animated movies,schedule,B-object_type
663,4,SearchScreeningEvent,Show me the schedule for ArcLight Hollywood for only animated movies,for,O
663,5,SearchScreeningEvent,Show me the schedule for ArcLight Hollywood for only animated movies,ArcLight,B-location_name
663,6,SearchScreeningEvent,Show me the schedule for ArcLight Hollywood for only animated movies,Hollywood,I-location_name
663,7,SearchScreeningEvent,Show me the schedule for ArcLight Hollywood for only animated movies,for,O
663,8,SearchScreeningEvent,Show me the schedule for ArcLight Hollywood for only animated movies,only,O
663,9,SearchScreeningEvent,Show me the schedule for ArcLight Hollywood for only animated movies,animated,B-movie_type
663,10,SearchScreeningEvent,Show me the schedule for ArcLight Hollywood for only animated movies,movies,I-movie_type
664,0,SearchScreeningEvent,Find the schedule for Great Mail Robbery.,Find,O
664,1,SearchScreeningEvent,Find the schedule for Great Mail Robbery.,the,O
664,2,SearchScreeningEvent,Find the schedule for Great Mail Robbery.,schedule,B-object_type
664,3,SearchScreeningEvent,Find the schedule for Great Mail Robbery.,for,O
664,4,SearchScreeningEvent,Find the schedule for Great Mail Robbery.,Great,B-movie_name
664,5,SearchScreeningEvent,Find the schedule for Great Mail Robbery.,Mail,I-movie_name
664,6,SearchScreeningEvent,Find the schedule for Great Mail Robbery.,Robbery,I-movie_name
665,0,SearchScreeningEvent,Give me the movies in the neighborhood,Give,O
665,1,SearchScreeningEvent,Give me the movies in the neighborhood,me,O
665,2,SearchScreeningEvent,Give me the movies in the neighborhood,the,O
665,3,SearchScreeningEvent,Give me the movies in the neighborhood,movies,B-movie_type
665,4,SearchScreeningEvent,Give me the movies in the neighborhood,in,B-spatial_relation
665,5,SearchScreeningEvent,Give me the movies in the neighborhood,the,I-spatial_relation
665,6,SearchScreeningEvent,Give me the movies in the neighborhood,neighborhood,I-spatial_relation
666,0,SearchScreeningEvent,What movies are playing close by,What,O
666,1,SearchScreeningEvent,What movies are playing close by,movies,B-movie_type
666,2,SearchScreeningEvent,What movies are playing close by,are,O
666,3,SearchScreeningEvent,What movies are playing close by,playing,O
666,4,SearchScreeningEvent,What movies are playing close by,close,B-spatial_relation
666,5,SearchScreeningEvent,What movies are playing close by,by,I-spatial_relation
667,0,SearchScreeningEvent,Is The Two Gladiators playing,Is,O
667,1,SearchScreeningEvent,Is The Two Gladiators playing,The,B-movie_name
667,2,SearchScreeningEvent,Is The Two Gladiators playing,Two,I-movie_name
667,3,SearchScreeningEvent,Is The Two Gladiators playing,Gladiators,I-movie_name
667,4,SearchScreeningEvent,Is The Two Gladiators playing,playing,O
668,0,SearchScreeningEvent,What's the movie schedule for Great Escape Theatres,What's,O
668,1,SearchScreeningEvent,What's the movie schedule for Great Escape Theatres,the,O
668,2,SearchScreeningEvent,What's the movie schedule for Great Escape Theatres,movie,B-object_type
668,3,SearchScreeningEvent,What's the movie schedule for Great Escape Theatres,schedule,I-object_type
668,4,SearchScreeningEvent,What's the movie schedule for Great Escape Theatres,for,O
668,5,SearchScreeningEvent,What's the movie schedule for Great Escape Theatres,Great,B-location_name
668,6,SearchScreeningEvent,What's the movie schedule for Great Escape Theatres,Escape,I-location_name
668,7,SearchScreeningEvent,What's the movie schedule for Great Escape Theatres,Theatres,I-location_name
669,0,SearchScreeningEvent,Find the movie schedule close by,Find,O
669,1,SearchScreeningEvent,Find the movie schedule close by,the,O
669,2,SearchScreeningEvent,Find the movie schedule close by,movie,B-object_type
669,3,SearchScreeningEvent,Find the movie schedule close by,schedule,I-object_type
669,4,SearchScreeningEvent,Find the movie schedule close by,close,B-spatial_relation
669,5,SearchScreeningEvent,Find the movie schedule close by,by,I-spatial_relation
670,0,SearchScreeningEvent,I want to see Outcast.,I,O
670,1,SearchScreeningEvent,I want to see Outcast.,want,O
670,2,SearchScreeningEvent,I want to see Outcast.,to,O
670,3,SearchScreeningEvent,I want to see Outcast.,see,O
670,4,SearchScreeningEvent,I want to see Outcast.,Outcast,B-movie_name
671,0,SearchScreeningEvent,show me the schedule of movie The Great Gildersleeve near movie house,show,O
671,1,SearchScreeningEvent,show me the schedule of movie The Great Gildersleeve near movie house,me,O
671,2,SearchScreeningEvent,show me the schedule of movie The Great Gildersleeve near movie house,the,O
671,3,SearchScreeningEvent,show me the schedule of movie The Great Gildersleeve near movie house,schedule,B-object_type
671,4,SearchScreeningEvent,show me the schedule of movie The Great Gildersleeve near movie house,of,O
671,5,SearchScreeningEvent,show me the schedule of movie The Great Gildersleeve near movie house,movie,O
671,6,SearchScreeningEvent,show me the schedule of movie The Great Gildersleeve near movie house,The,B-movie_name
671,7,SearchScreeningEvent,show me the schedule of movie The Great Gildersleeve near movie house,Great,I-movie_name
671,8,SearchScreeningEvent,show me the schedule of movie The Great Gildersleeve near movie house,Gildersleeve,I-movie_name
671,9,SearchScreeningEvent,show me the schedule of movie The Great Gildersleeve near movie house,near,O
671,10,SearchScreeningEvent,show me the schedule of movie The Great Gildersleeve near movie house,movie,B-object_location_type
671,11,SearchScreeningEvent,show me the schedule of movie The Great Gildersleeve near movie house,house,I-object_location_type
672,0,SearchScreeningEvent,I need times for A Yiddish World Remembered at Dipson Theatres,I,O
672,1,SearchScreeningEvent,I need times for A Yiddish World Remembered at Dipson Theatres,need,O
672,2,SearchScreeningEvent,I need times for A Yiddish World Remembered at Dipson Theatres,times,B-object_type
672,3,SearchScreeningEvent,I need times for A Yiddish World Remembered at Dipson Theatres,for,O
672,4,SearchScreeningEvent,I need times for A Yiddish World Remembered at Dipson Theatres,A,B-movie_name
672,5,SearchScreeningEvent,I need times for A Yiddish World Remembered at Dipson Theatres,Yiddish,I-movie_name
672,6,SearchScreeningEvent,I need times for A Yiddish World Remembered at Dipson Theatres,World,I-movie_name
672,7,SearchScreeningEvent,I need times for A Yiddish World Remembered at Dipson Theatres,Remembered,I-movie_name
672,8,SearchScreeningEvent,I need times for A Yiddish World Remembered at Dipson Theatres,at,O
672,9,SearchScreeningEvent,I need times for A Yiddish World Remembered at Dipson Theatres,Dipson,B-location_name
672,10,SearchScreeningEvent,I need times for A Yiddish World Remembered at Dipson Theatres,Theatres,I-location_name
673,0,SearchScreeningEvent,Find the movie schedules at Goodrich Quality Theaters.,Find,O
673,1,SearchScreeningEvent,Find the movie schedules at Goodrich Quality Theaters.,the,O
673,2,SearchScreeningEvent,Find the movie schedules at Goodrich Quality Theaters.,movie,B-object_type
673,3,SearchScreeningEvent,Find the movie schedules at Goodrich Quality Theaters.,schedules,I-object_type
673,4,SearchScreeningEvent,Find the movie schedules at Goodrich Quality Theaters.,at,O
673,5,SearchScreeningEvent,Find the movie schedules at Goodrich Quality Theaters.,Goodrich,B-location_name
673,6,SearchScreeningEvent,Find the movie schedules at Goodrich Quality Theaters.,Quality,I-location_name
673,7,SearchScreeningEvent,Find the movie schedules at Goodrich Quality Theaters.,Theaters,I-location_name
674,0,SearchScreeningEvent,show me the movie schedule in the neighbourhood,show,O
674,1,SearchScreeningEvent,show me the movie schedule in the neighbourhood,me,O
674,2,SearchScreeningEvent,show me the movie schedule in the neighbourhood,the,O
674,3,SearchScreeningEvent,show me the movie schedule in the neighbourhood,movie,B-object_type
674,4,SearchScreeningEvent,show me the movie schedule in the neighbourhood,schedule,I-object_type
674,5,SearchScreeningEvent,show me the movie schedule in the neighbourhood,in,B-spatial_relation
674,6,SearchScreeningEvent,show me the movie schedule in the neighbourhood,the,I-spatial_relation
674,7,SearchScreeningEvent,show me the movie schedule in the neighbourhood,neighbourhood,I-spatial_relation
675,0,SearchScreeningEvent,show me the movie times for films  nearby,show,O
675,1,SearchScreeningEvent,show me the movie times for films  nearby,me,O
675,2,SearchScreeningEvent,show me the movie times for films  nearby,the,O
675,3,SearchScreeningEvent,show me the movie times for films  nearby,movie,B-object_type
675,4,SearchScreeningEvent,show me the movie times for films  nearby,times,I-object_type
675,5,SearchScreeningEvent,show me the movie times for films  nearby,for,O
675,6,SearchScreeningEvent,show me the movie times for films  nearby,films,B-movie_type
675,7,SearchScreeningEvent,show me the movie times for films  nearby,nearby,B-spatial_relation
676,0,SearchScreeningEvent,show the movie times for animated movies in the neighbourhood,show,O
